NUCLEI,24370,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10006,"{'rfp', 'gfp'}"
ENDOSOME,6398,"{'rfp', 'gfp'}"
NUCLEI,29107,"{'rfp', 'gfp'}"
SPINDLEPOLE,5389,"{'rfp', 'gfp'}"
ENDOSOME,23589,"{'rfp', 'gfp'}"
CYTOPLASM,2197,"{'rfp', 'gfp'}"
NUCLEOLUS,28866,"{'rfp', 'gfp'}"
NUCLEOLUS,14844,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19376,"{'rfp', 'gfp'}"
MITOCHONDRIA,25321,"{'rfp', 'gfp'}"
BUDNECK,16262,"{'rfp', 'gfp'}"
CYTOPLASM,20081,"{'rfp', 'gfp'}"
NUCLEI,24982,"{'rfp', 'gfp'}"
MITOCHONDRIA,11312,"{'rfp', 'gfp'}"
NUCLEOLUS,18575,"{'rfp', 'gfp'}"
BUDNECK,12690,"{'rfp', 'gfp'}"
SPINDLEPOLE,17264,"{'rfp', 'gfp'}"
SPINDLEPOLE,7687,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,30621,"{'rfp', 'gfp'}"
SPINDLEPOLE,7720,"{'rfp', 'gfp'}"
NUCLEOLUS,785,"{'rfp', 'gfp'}"
SPINDLEPOLE,27010,"{'rfp', 'gfp'}"
VACUOLE,9654,"{'rfp', 'gfp'}"
VACUOLE,15722,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18386,"{'rfp', 'gfp'}"
NUCLEI,23199,"{'rfp', 'gfp'}"
ENDOSOME,3903,"{'rfp', 'gfp'}"
ACTIN,17311,"{'rfp', 'gfp'}"
NUCLEOLUS,30413,"{'rfp', 'gfp'}"
ER,29188,"{'rfp', 'gfp'}"
GOLGI,8718,"{'rfp', 'gfp'}"
NUCLEI,17817,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16502,"{'rfp', 'gfp'}"
CELLPERIPHERY,12452,"{'rfp', 'gfp'}"
GOLGI,18534,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22061,"{'rfp', 'gfp'}"
VACUOLE,20574,"{'rfp', 'gfp'}"
ER,25673,"{'rfp', 'gfp'}"
BUDTIP,12532,"{'rfp', 'gfp'}"
CELLPERIPHERY,12250,"{'rfp', 'gfp'}"
ER,12488,"{'rfp', 'gfp'}"
ENDOSOME,2579,"{'rfp', 'gfp'}"
SPINDLEPOLE,5813,"{'rfp', 'gfp'}"
CYTOPLASM,27325,"{'rfp', 'gfp'}"
SPINDLEPOLE,1542,"{'rfp', 'gfp'}"
ENDOSOME,11430,"{'rfp', 'gfp'}"
ER,26698,"{'rfp', 'gfp'}"
BUDNECK,2569,"{'rfp', 'gfp'}"
BUDTIP,4542,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28174,"{'rfp', 'gfp'}"
GOLGI,28051,"{'rfp', 'gfp'}"
VACUOLE,10197,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22598,"{'rfp', 'gfp'}"
NUCLEI,434,"{'rfp', 'gfp'}"
CYTOPLASM,9730,"{'rfp', 'gfp'}"
CYTOPLASM,11404,"{'rfp', 'gfp'}"
PEROXISOME,5763,"{'rfp', 'gfp'}"
ENDOSOME,9699,"{'rfp', 'gfp'}"
ER,4231,"{'rfp', 'gfp'}"
ER,29186,"{'rfp', 'gfp'}"
MITOCHONDRIA,2793,"{'rfp', 'gfp'}"
GOLGI,29596,"{'rfp', 'gfp'}"
NUCLEOLUS,21832,"{'rfp', 'gfp'}"
NUCLEI,21771,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29390,"{'rfp', 'gfp'}"
MITOCHONDRIA,16782,"{'rfp', 'gfp'}"
GOLGI,5398,"{'rfp', 'gfp'}"
BUDNECK,5023,"{'rfp', 'gfp'}"
SPINDLEPOLE,16497,"{'rfp', 'gfp'}"
MITOCHONDRIA,27789,"{'rfp', 'gfp'}"
ENDOSOME,10456,"{'rfp', 'gfp'}"
VACUOLE,5491,"{'rfp', 'gfp'}"
MITOCHONDRIA,19785,"{'rfp', 'gfp'}"
NUCLEI,28004,"{'rfp', 'gfp'}"
SPINDLEPOLE,11837,"{'rfp', 'gfp'}"
NUCLEI,27830,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19819,"{'rfp', 'gfp'}"
ER,1292,"{'rfp', 'gfp'}"
PEROXISOME,10709,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24058,"{'rfp', 'gfp'}"
ENDOSOME,23069,"{'rfp', 'gfp'}"
CYTOPLASM,23411,"{'rfp', 'gfp'}"
NUCLEI,18848,"{'rfp', 'gfp'}"
ENDOSOME,6761,"{'rfp', 'gfp'}"
SPINDLEPOLE,19218,"{'rfp', 'gfp'}"
NUCLEI,13779,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6690,"{'rfp', 'gfp'}"
NUCLEI,7390,"{'rfp', 'gfp'}"
VACUOLE,11190,"{'rfp', 'gfp'}"
CELLPERIPHERY,5234,"{'rfp', 'gfp'}"
NUCLEOLUS,16668,"{'rfp', 'gfp'}"
NUCLEOLUS,23574,"{'rfp', 'gfp'}"
MITOCHONDRIA,27000,"{'rfp', 'gfp'}"
ENDOSOME,8448,"{'rfp', 'gfp'}"
MITOCHONDRIA,29130,"{'rfp', 'gfp'}"
CYTOPLASM,3289,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14751,"{'rfp', 'gfp'}"
VACUOLE,9492,"{'rfp', 'gfp'}"
CELLPERIPHERY,11008,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21529,"{'rfp', 'gfp'}"
ER,24900,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16985,"{'rfp', 'gfp'}"
MITOCHONDRIA,9209,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,240,"{'rfp', 'gfp'}"
NUCLEI,23950,"{'rfp', 'gfp'}"
SPINDLE,27558,"{'rfp', 'gfp'}"
CYTOPLASM,20823,"{'rfp', 'gfp'}"
VACUOLE,6269,"{'rfp', 'gfp'}"
MITOCHONDRIA,28435,"{'rfp', 'gfp'}"
VACUOLE,28195,"{'rfp', 'gfp'}"
NUCLEOLUS,24199,"{'rfp', 'gfp'}"
NUCLEOLUS,29448,"{'rfp', 'gfp'}"
NUCLEOLUS,5223,"{'rfp', 'gfp'}"
CYTOPLASM,682,"{'rfp', 'gfp'}"
NUCLEI,25380,"{'rfp', 'gfp'}"
NUCLEI,4971,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17097,"{'rfp', 'gfp'}"
ER,22769,"{'rfp', 'gfp'}"
SPINDLEPOLE,18665,"{'rfp', 'gfp'}"
NUCLEI,25791,"{'rfp', 'gfp'}"
MITOCHONDRIA,13430,"{'rfp', 'gfp'}"
NUCLEOLUS,8811,"{'rfp', 'gfp'}"
CYTOPLASM,27562,"{'rfp', 'gfp'}"
