28422,6,"['S/28422_Ch3.ome.jpg', 'S/28422_Ch4.ome.jpg', 'S/28422_Ch6.ome.jpg']"
40653,4,"['G1/40653_Ch3.ome.jpg', 'G1/40653_Ch4.ome.jpg', 'G1/40653_Ch6.ome.jpg']"
25725,6,"['S/25725_Ch3.ome.jpg', 'S/25725_Ch4.ome.jpg', 'S/25725_Ch6.ome.jpg']"
11236,4,"['G1/11236_Ch3.ome.jpg', 'G1/11236_Ch4.ome.jpg', 'G1/11236_Ch6.ome.jpg']"
7666,5,"['G2/7666_Ch3.ome.jpg', 'G2/7666_Ch4.ome.jpg', 'G2/7666_Ch6.ome.jpg']"
11277,4,"['G1/11277_Ch3.ome.jpg', 'G1/11277_Ch4.ome.jpg', 'G1/11277_Ch6.ome.jpg']"
31087,5,"['G2/31087_Ch3.ome.jpg', 'G2/31087_Ch4.ome.jpg', 'G2/31087_Ch6.ome.jpg']"
13321,4,"['G1/13321_Ch3.ome.jpg', 'G1/13321_Ch4.ome.jpg', 'G1/13321_Ch6.ome.jpg']"
44461,6,"['S/44461_Ch3.ome.jpg', 'S/44461_Ch4.ome.jpg', 'S/44461_Ch6.ome.jpg']"
42881,5,"['G2/42881_Ch3.ome.jpg', 'G2/42881_Ch4.ome.jpg', 'G2/42881_Ch6.ome.jpg']"
36767,5,"['G2/36767_Ch3.ome.jpg', 'G2/36767_Ch4.ome.jpg', 'G2/36767_Ch6.ome.jpg']"
21242,4,"['G1/21242_Ch3.ome.jpg', 'G1/21242_Ch4.ome.jpg', 'G1/21242_Ch6.ome.jpg']"
14734,6,"['S/14734_Ch3.ome.jpg', 'S/14734_Ch4.ome.jpg', 'S/14734_Ch6.ome.jpg']"
22600,5,"['G2/22600_Ch3.ome.jpg', 'G2/22600_Ch4.ome.jpg', 'G2/22600_Ch6.ome.jpg']"
14816,6,"['S/14816_Ch3.ome.jpg', 'S/14816_Ch4.ome.jpg', 'S/14816_Ch6.ome.jpg']"
10124,4,"['G1/10124_Ch3.ome.jpg', 'G1/10124_Ch4.ome.jpg', 'G1/10124_Ch6.ome.jpg']"
47104,4,"['G1/47104_Ch3.ome.jpg', 'G1/47104_Ch4.ome.jpg', 'G1/47104_Ch6.ome.jpg']"
2552,6,"['S/2552_Ch3.ome.jpg', 'S/2552_Ch4.ome.jpg', 'S/2552_Ch6.ome.jpg']"
24289,5,"['G2/24289_Ch3.ome.jpg', 'G2/24289_Ch4.ome.jpg', 'G2/24289_Ch6.ome.jpg']"
26942,6,"['S/26942_Ch3.ome.jpg', 'S/26942_Ch4.ome.jpg', 'S/26942_Ch6.ome.jpg']"
30829,6,"['S/30829_Ch3.ome.jpg', 'S/30829_Ch4.ome.jpg', 'S/30829_Ch6.ome.jpg']"
48199,5,"['G2/48199_Ch3.ome.jpg', 'G2/48199_Ch4.ome.jpg', 'G2/48199_Ch6.ome.jpg']"
11971,2,"['Prophase/11971_Ch3.ome.jpg', 'Prophase/11971_Ch4.ome.jpg', 'Prophase/11971_Ch6.ome.jpg']"
29306,5,"['G2/29306_Ch3.ome.jpg', 'G2/29306_Ch4.ome.jpg', 'G2/29306_Ch6.ome.jpg']"
8897,4,"['G1/8897_Ch3.ome.jpg', 'G1/8897_Ch4.ome.jpg', 'G1/8897_Ch6.ome.jpg']"
3112,5,"['G2/3112_Ch3.ome.jpg', 'G2/3112_Ch4.ome.jpg', 'G2/3112_Ch6.ome.jpg']"
