cat,image_name,ratio
0,170721_I01_1_1164_611.png,0.9013
0,170721_I01_1_130_628.png,0.9948
0,170721_I01_1_166_726.png,0.5093
0,170721_I01_1_360_314.png,1.1232
0,170721_I01_1_558_283.png,1.1172
0,170721_I01_1_639_188.png,0.748
0,170721_I01_1_877_1165.png,1.3327
0,170721_I01_2_1267_875.png,1.5702
0,170721_I01_3_181_1166.png,0.904
0,170721_I01_3_842_803.png,1.0958
0,170721_I01_3_892_246.png,1.3049
0,170721_I01_4_1062_678.png,1.0996
0,170721_I01_4_1183_514.png,1.1542
0,170721_I01_4_409_851.png,1.468
0,170721_I01_4_616_1092.png,1.3872
0,170721_I01_4_771_692.png,0.8748
0,170721_I01_4_774_1116.png,1.1564
0,170721_I02_1_182_514.png,1.1483
0,170721_I02_1_369_585.png,1.087
0,170721_I02_1_891_703.png,1.3292
0,170721_I02_2_182_215.png,1.0261
0,170721_I02_2_566_595.png,0.6291
0,170721_I02_2_601_746.png,0.453
0,170721_I02_2_778_149.png,1.1842
0,170721_I02_2_830_620.png,0.6801
0,170721_I02_3_1006_403.png,0.7987
0,170721_I02_3_1235_893.png,0.9657
0,170721_I02_3_275_245.png,0.2764
0,170721_I02_3_418_420.png,1.1294
0,170721_I02_3_810_1142.png,0.9626
0,170721_I02_3_851_528.png,1.1254
0,170721_I02_3_917_662.png,0.881
0,170721_I02_4_160_347.png,1.3206
0,170721_I02_4_225_793.png,1.3514
0,170721_I02_4_353_305.png,1.3328
0,170721_I02_4_817_1040.png,0.5626
0,170721_I02_4_869_848.png,0.6549
0,170721_I03_2_133_133.png,0.8577
0,170721_I03_2_245_911.png,1.1721
0,170721_I03_2_605_184.png,0.8994
0,170721_I03_2_792_719.png,0.2819
0,170721_I03_2_981_1201.png,1.0536
0,170721_I03_3_1002_908.png,1.3768
0,170721_I03_3_284_512.png,1.5576
0,170721_I03_4_328_208.png,1.0503
0,170721_I03_4_502_1110.png,0.6449
0,170721_I04_1_1164_565.png,0.5707
0,170721_I04_1_209_218.png,1.1603
0,170721_I04_1_316_930.png,0.4137
0,170721_I04_2_1221_1039.png,0.8789
0,170721_I04_2_386_468.png,0.2772
0,170721_I04_3_1052_777.png,0.9374
0,170721_I04_3_1147_145.png,0.9375
0,170721_I04_3_367_709.png,1.1909
0,170721_I04_3_420_583.png,0.9479
0,170721_I04_3_790_612.png,0.6645
0,170721_I04_4_1235_426.png,1.1305
0,170721_I04_4_203_190.png,0.7347
0,170721_I04_4_616_1234.png,1.0924
0,170721_I04_4_911_786.png,0.7564
0,170721_I05_1_1040_1205.png,1.5113
0,170721_I05_1_1148_1200.png,1.9199
0,170721_I05_1_443_359.png,0.9345
0,170721_I05_2_305_689.png,0.7807
0,170721_I05_2_718_558.png,0.5387
0,170721_I05_2_788_1184.png,0.7504
